Id,SalePrice
1461,127227.2349564379
1462,162721.2102916649
1463,186455.09051680376
1464,191893.78600064
1465,171830.97166166978
1466,186839.10609954642
1467,190271.38582948002
1468,172949.74841305538
1469,182767.60574498316
1470,136129.8365726992
1471,174478.36973714334
1472,101838.83562548278
1473,103394.57482088145
1474,139038.0549387616
1475,110538.96006439396
1476,364645.59727609047
1477,248121.01433259435
1478,272514.1827646257
1479,281600.50280727906
1480,421944.022929911
1481,294638.6545320974
1482,203447.5641303197
1483,182546.10964651656
1484,177489.96898281144
1485,186308.91791507133
1486,196634.13986139747
1487,316436.33039257827
1488,237858.84982652252
1489,201374.96491331124
1490,230413.88531188996
1491,195477.22361230257
1492,101412.77529106557
1493,202907.34526948188
1494,287704.8360994369
1495,281843.13197348284
1496,256601.2084227294
1497,176296.87222074476
1498,178941.2647909982
1499,176382.97149805675
1500,172086.6059098736
1501,185778.05281573048
1502,175621.41681980758
1503,266731.4373560591
1504,239240.51929305718
1505,239343.79498525595
1506,178402.7843803018
1507,230402.94836303065
1508,186698.48828872357
1509,164144.89432002607
1510,149720.59862380603
1511,136882.83410816055
1512,163476.8652631139
1513,138895.34643985506
1514,149451.73113069008
1515,175626.95673402734
1516,155533.94888422498
1517,154608.86704307728
1518,121575.68615412184
1519,223167.2758740085
1520,131963.03966119763
1521,134189.75034091287
1522,162999.6908369408
1523,110628.99614752358
1524,105466.6209034883
1525,114001.90952130413
1526,114471.17960886692
1527,111991.33961744525
1528,131789.84057945144
1529,150808.60057093046
1530,187723.76901981176
1531,130439.32439132572
1532,102855.2087460122
1533,153609.0014159985
1534,113810.05898807955
1535,143380.07456202534
1536,106773.56416786647
1537,76391.27495931064
1538,156920.80150089785
1539,186191.05505647362
1540,100002.93071027055
1541,143320.52777994503
1542,123336.19929713183
1543,185593.0000566028
1544,83314.41190711803
1545,95896.21043531019
1546,147139.4440116204
1547,152152.8350187909
1548,119973.39002243972
1549,114497.53640109563
1550,146096.6129581371
1551,112151.63580986866
1552,133489.88737260664
1553,148017.61242497517
1554,117068.86841303713
1555,153740.3319653435
1556,79409.96348820382
1557,109289.47286091854
1558,99539.74064758031
1559,60323.55789002353
1560,125182.12738264614
1561,146916.88661362085
1562,135036.66481646922
1563,121904.25811612692
1564,152125.62815008158
1565,162072.94489176953
1566,240489.2077241813
1567,96857.25118154222
1568,230980.06788985763
1569,133383.25959421898
1570,147198.9066615317
1571,114351.81507993284
1572,140941.36845206912
1573,250969.84099128345
1574,119788.32870736002
1575,229747.745438436
1576,253973.09625332573
1577,182579.93796332457
1578,140194.52744835036
1579,146526.97071081962
1580,194036.3892337294
1581,149398.50285772627
1582,133047.4997365591
1583,318703.780277796
1584,229076.91644600005
1585,145136.2810938142
1586,81155.42740419212
1587,104651.89272363044
1588,140575.53652794848
1589,111636.59942700788
1590,137294.15424702124
1591,100154.98589105769
1592,127202.83340600411
1593,128866.49867721701
1594,136047.64763723692
1595,109256.78906139026
1596,197878.24697064777
1597,167130.2511469413
1598,186278.36071390612
1599,170330.09854806607
1600,155306.2633756911
1601,68006.23608695208
1602,115676.03787472125
1603,65494.45747481702
1604,269844.82542655006
